Instance,Income
165970,202951.99339335324
165971,12479.65759660547
165972,44091.27086119274
165973,223628.84379513402
165974,52740.637524533326
165975,89490.67608227427
165976,43880.112034384474
165977,63959.02322481803
165978,137799.68848212648
165979,49183.03499445166
165980,287370.3759252073
165981,27471.245577284466
165982,56454.52252560601
165983,178870.7720837562
165984,138936.0533531151
165985,197825.3225832053
165986,17340.907097574534
165987,73418.52068217944
165988,65582.82730860416
165989,85820.19629178992
165990,35390.24025871694
165991,59263.402630676545
165992,153981.20171575682
165993,92757.87781497142
165994,16087.07798019494
165995,47314.40946178475
165996,30898.38466553897
165997,56587.546046438314
165998,67819.33889736849
165999,34224.37098043465
166000,52179.809969692265
166001,52616.997829324726
166002,139540.9828021769
166003,156359.41288678814
166004,79800.09196184891
166005,95909.52695693303
166006,26136.063752879352
166007,57005.36858117437
166008,192940.2600093641
166009,177234.0696778419
166010,28869.56998502597
166011,165731.40391396874
166012,946366.2917542678
166013,10318.623102960777
166014,64140.35914369799
166015,116130.37125238757
166016,188573.19567503795
166017,48863.93246129737
166018,131362.35930934784
166019,541350.4134438898
166020,32020.27445383809
166021,26787.42552099814
166022,10729.691172409794
166023,70552.56292641182
166024,39068.475295743985
166025,74902.13385260061
166026,384430.44689307886
166027,43946.33554309899
166028,265195.87154035096
166029,32440.30869845641
166030,17880.560466004557
166031,112266.86310916206
166032,236367.4521107705
166033,31705.193116906998
166034,132825.87850225533
166035,43477.337599920626
166036,39170.14654069422
166037,55180.9991896343
166038,92045.96784767798
166039,334411.965013939
166040,69040.2756056148
166041,194335.0158284032
166042,2905.250064948201
166043,323355.20136847935
166044,332833.9305842098
166045,36370.84474243625
166046,87089.33064906462
166047,21971.42185582466
166048,156020.1101237447
166049,24259.253808086294
166050,102163.4255480324
166051,23560.654699699626
166052,32381.666939585255
166053,177756.8145954363
166054,48435.54573114347
166055,30973.70418688444
166056,142297.70176234475
166057,119488.8566630124
166058,41273.73650789755
166059,50338.63622305292
166060,223287.84471003094
166061,663878.6129971341
166062,38257.94438086233
166063,552918.1934169565
166064,18004.782575308498
166065,30516.91874657074
166066,15610.239399157372
166067,198769.1150806575
166068,45618.540453289876
166069,238880.07236414685
166070,19762.61332202097
166071,69593.7020400217
166072,129062.73517635748
166073,41969.71352313939
166074,32031.672229880045
166075,29766.142524334424
166076,43603.31975274812
166077,99197.77575725668
166078,51435.90474222915
166079,31752.47362830881
166080,337418.44579874445
166081,33008.61087617948
166082,247841.01830687354
166083,35315.024653344546
166084,28882.312034005183
166085,11601.273750801874
166086,17386.658431052743
166087,93620.76933737197
166088,84156.89074398375
166089,36939.24290638147
166090,90252.40216053536
166091,131473.2207474896
166092,191936.4937990784
166093,171594.07202543496
166094,26628.91183829528
166095,65886.52203023595
166096,27921.99722925746
166097,25136.069415603146
166098,95433.253657354
166099,35924.98479562006
166100,10874.774387355565
166101,38692.59327618947
166102,721768.1472393066
166103,51170.32453392947
166104,69600.75501087731
166105,20227.68738894219
166106,66030.84397059445
166107,111686.03790951941
166108,357777.3498300479
166109,158752.35417637145
166110,337341.2908300111
166111,44096.909621206985
166112,77447.30123184953
166113,38039.308761049055
166114,62702.120262666846
166115,40152.73775420305
166116,38655.927573687
166117,15256.631168225333
166118,36445.04781058443
166119,98655.8056124743
166120,23560.684174986636
166121,79909.120200125
166122,92377.79474627147
166123,74720.15178497416
166124,122364.20507274166
166125,32070.857047332665
166126,17995.677970972618
166127,12305.60742237644
166128,38817.27386855327
166129,382406.318290482
166130,314367.17314074596
166131,65675.53783113441
166132,55178.17062468501
166133,47969.91637828414
166134,80843.5505775261
166135,40096.70810253133
166136,32133.463097028205
166137,45776.7543088041
166138,297372.8161771027
166139,88519.4122986911
166140,94174.0913708262
166141,45411.89537956396
166142,327832.05025916843
166143,45959.22148820792
166144,22402.987079978677
166145,15829.790885188262
166146,37068.402286857854
166147,39606.11420100977
166148,114742.2518969053
166149,82317.42780133546
166150,102559.62007723677
166151,45906.27263771439
166152,68791.3097288134
166153,315780.1053831435
166154,91237.30311544864
166155,139617.6913887749
166156,16649.357642666884
166157,40797.41925037291
166158,385047.81687859894
166159,57522.06037582756
166160,31413.896429375975
166161,29087.66108508487
166162,29906.011772332426
166163,37796.9434523438
166164,33989.426867318136
166165,610324.6133944774
166166,20632.470045014677
166167,30545.47585553983
166168,99881.3822170243
166169,50170.994201471716
166170,120174.02134807345
166171,27107.545049310018
166172,57201.674011824936
166173,717582.9145006769
166174,30495.48051170171
166175,201174.76560922436
166176,32055.537168817886
166177,312754.2720515041
166178,162309.14327843048
166179,43884.173479695615
166180,35307.99787211637
166181,35591.875963165214
166182,31923.312580038055
166183,78681.16544349637
166184,31644.521829474463
166185,51100.43558041368
166186,53748.386866155175
166187,222582.3287423185
166188,270839.65169611154
166189,75419.15217207184
166190,68535.25395677183
166191,148577.98496711158
166192,58092.94368530117
166193,7579.09594752833
166194,101754.65276652135
166195,54164.351546832964
166196,274003.7639438416
166197,135658.90172973956
166198,42295.85778865444
166199,29686.886565950495
166200,22771.26623816515
166201,48697.39381248428
166202,26291.066687756316
166203,26635.64336723319
166204,463980.446908646
166205,22285.077105653607
166206,148880.02536793408
166207,142256.80208528845
166208,234054.88979588088
166209,479262.5765007393
166210,101398.70575886384
166211,45174.350566076915
166212,35928.43681801611
166213,42062.06774781203
166214,50236.87453215559
166215,42503.54172207694
166216,39207.263111441396
166217,47158.98354178395
166218,154948.35802588172
166219,232805.2632241128
166220,114950.27223475091
166221,59902.32996114871
166222,380843.36482812616
166223,67115.46633812065
166224,47088.65845841017
166225,37840.31760486664
166226,136795.47190557412
166227,54615.90484820138
166228,32534.48566937685
166229,187583.8193693814
166230,218497.47740430132
166231,103949.03274729774
166232,32725.477160999424
166233,36524.65487645252
166234,126432.81939445395
166235,129682.04855910772
166236,89871.88094083773
166237,31486.365459255674
166238,67113.18438760644
166239,101164.77416649972
166240,28206.866137212288
166241,20526.38934606303
166242,22493.295330642104
166243,28603.804255710485
166244,181227.63384579486
166245,348280.54045883653
166246,315544.3715880249
166247,84788.33219123216
166248,722747.0487873779
166249,46256.239993182855
166250,226241.04504997988
166251,30828.81113890258
166252,826431.1702381696
166253,33202.65659801726
166254,78897.26387681454
166255,33044.22287071999
166256,518469.1037491193
166257,67370.18026195581
166258,94605.81446293877
166259,102315.64850731769
166260,192258.81875493535
166261,27588.67184891754
166262,21802.561915853435
166263,165127.6296037056
166264,13608.454595798836
166265,4739.234389429703
166266,22095.04941509731
166267,16489.333793144953
166268,32729.290380045903
166269,66247.9548122213
166270,85276.05973951802
166271,35080.186242207885
166272,87672.22496199777
166273,40220.57236489711
166274,146493.3401540176
166275,72530.78938727417
166276,134677.98497968604
166277,53630.536027767936
166278,4596.554260388379
166279,465602.16471546545
166280,19719.523534462664
166281,69480.50765929146
166282,62069.89445655188
166283,40323.93429109462
166284,8104.386710010323
166285,47572.51040991463
166286,35619.49666678989
166287,45230.7068512934
166288,56660.41062018717
166289,23528.5311550635
166290,47858.46945595006
166291,184905.05392017504
166292,77493.03024541437
166293,45023.055002425404
166294,150701.33656068283
166295,9344.82453502689
166296,14097.437285144286
166297,228966.56058641314
166298,69051.61340574599
166299,105832.63039472324
166300,16380.236749295944
166301,74393.25003053798
166302,42572.003223276544
166303,82892.45411795312
166304,318070.4946133776
166305,187599.18444105537
166306,21220.361542638515
166307,102349.70733694732
166308,112185.44969743188
166309,239503.97776675882
166310,78045.21942302876
166311,19785.13239669889
166312,387768.6326503872
166313,39316.300013850014
166314,6166.013036183719
166315,45750.54021539906
166316,75603.76059628643
166317,120288.63905379346
166318,18778.272141927766
166319,98032.11316532924
166320,35572.73603739314
166321,16155.047234399566
166322,67527.09643773439
166323,104242.63384844527
166324,59938.50469906095
166325,232813.36254569064
166326,13873.96504048853
166327,72970.72279619575
166328,62923.510834177316
166329,389713.957551389
166330,502852.79955439805
166331,29434.631401651888
166332,73799.92210012427
166333,132795.14752930423
166334,18792.731801761005
166335,70967.31439418507
166336,32924.52097702654
166337,30283.673773946917
166338,75702.64881201436
166339,5446.948832546685
166340,120770.37464673528
166341,92193.3420498379
166342,33858.971803318476
166343,22833.612226522797
166344,142436.7683716253
166345,25772.947911517993
166346,162014.27564314194
166347,58914.38761670755
166348,29066.605607047277
166349,54315.77528634406
166350,112076.02969514084
166351,608.0877938927033
166352,13004.668319013954
166353,68865.12186893079
166354,28750.34463455304
166355,10638.341546389442
166356,115997.5663418041
166357,216918.72921026137
166358,118316.0763615599
166359,38618.074751262124
166360,21520.773108693913
166361,98490.722705083
166362,15984.590837404181
166363,140708.36798725327
166364,87191.26376012484
166365,263139.9011934072
166366,91660.8584791858
166367,698942.4092773168
166368,31626.73082909555
166369,35353.12864488919
166370,53474.30485620919
166371,38927.36501748428
166372,219982.8580647464
166373,139210.57609013675
166374,6527.372070222456
166375,30059.543961654115
166376,70407.25851948385
166377,209138.25889680182
166378,95997.04308976505
166379,107557.68990447462
166380,248483.12334766882
166381,33381.96763269648
166382,130681.01671985697
166383,230940.85140142182
166384,242833.38882863818
166385,4297.245725329201
166386,215110.4646842954
166387,88844.20763538357
166388,64119.487445666295
166389,433392.69957196823
166390,61117.80569582073
166391,189455.70753032764
166392,144998.9715117784
166393,110280.71778992117
166394,15464.017019690516
166395,38506.149910402346
166396,44886.59848574041
166397,27993.676245675117
166398,54793.87754257482
166399,4420.653758884039
166400,26447.443163935677
166401,22743.03342814515
166402,108896.52844023921
166403,48016.63052729585
166404,90345.3763108282
166405,39579.08531872474
166406,16843.28335470481
166407,24925.489046820356
166408,8495.369536314674
166409,292812.81214575167
166410,289438.1661078681
166411,27837.28468766974
166412,95528.34862345234
166413,7781.400956410666
166414,316461.4671752167
166415,22574.166448839667
166416,140134.23537696342
166417,58201.51349400891
166418,26651.279962039192
166419,274776.3913802145
166420,72415.41917508376
166421,230192.3159591737
166422,263353.29869953776
166423,11286.04246694179
166424,24029.20289675501
166425,126367.19353343146
166426,54675.80913466852
166427,43760.92585971654
166428,444961.30073067744
166429,117851.71681415917
166430,18778.507303039903
166431,22183.416909176267
166432,23559.684283520284
166433,65928.66121606069
166434,181163.13224527802
166435,110099.28840547372
166436,75363.44036389544
166437,42963.716140434306
166438,52390.93791072666
166439,53709.010035619525
166440,14571.19742857569
166441,38895.93738377713
166442,14033.22636174941
166443,122837.24973237357
166444,51837.80398845883
166445,13438.4785469617
166446,110072.9412502837
166447,56007.340234572315
166448,194674.37417909852
166449,11406.767764939606
166450,104008.3638905562
166451,29764.095323669775
166452,63667.91870386566
166453,28824.208360167944
166454,72937.85113724027
166455,56998.59941716585
166456,80720.36023573152
166457,25411.342511724375
166458,96621.6982494101
166459,378139.2205178031
166460,290626.9565186795
166461,145199.6690921282
166462,38501.92326225663
166463,36844.470115488046
166464,60803.33855253598
166465,58240.88995013692
166466,189207.79606712854
166467,238303.32492538943
166468,114741.45487426328
166469,55991.658908391306
166470,28547.748263043737
166471,33788.49510677361
166472,63195.21231227816
166473,35340.29632624799
166474,56268.73633101629
166475,136447.25467844488
166476,45153.31372441656
166477,102081.70335401458
166478,141110.43965402682
166479,7423.360742741474
166480,47177.47004618118
166481,14839.381178364309
166482,42535.90096658856
166483,185239.8237082805
166484,36043.10273963706
166485,72369.90909850289
166486,73243.57948672299
166487,28988.095156404434
166488,48201.6220446677
166489,31217.810874544677
166490,97665.5234063801
166491,200164.27038451037
166492,114156.62657989054
166493,67665.60955370644
166494,80469.55550043163
166495,592.2366597683235
166496,171642.32134016667
166497,39385.81610502652
166498,195006.7424470672
166499,33357.368331106125
166500,20872.198494601285
166501,169669.60206836142
166502,75394.256928426
166503,89603.29775479951
166504,26726.091659658654
166505,5848.411474156271
166506,133292.13628777425
166507,34107.02730318163
166508,25807.112747455598
166509,46728.632313140086
166510,3286.9612685112024
166511,26741.93241457419
166512,187052.25133617214
166513,251860.92315156394
166514,87331.48612336554
166515,12189.102750829972
166516,111506.5093775298
166517,62422.95704865844
166518,26439.43531505402
166519,222149.63300604987
166520,33059.48972735121
166521,485931.2252103048
166522,49492.723662822966
166523,52419.626112963975
166524,488735.4752073992
166525,150805.18825105237
166526,340366.62741606607
166527,18005.41133829309
166528,74308.19655512708
166529,33911.983890648866
166530,21029.35620590607
166531,53477.84796427149
166532,71896.64523358188
166533,86162.3122063907
166534,82807.43170211243
166535,68584.27548007763
166536,283296.39481938136
166537,19956.73909510166
166538,36824.834636798296
166539,716992.7547520458
166540,46015.60446214792
166541,108713.59894349596
166542,199351.25954283995
166543,36503.554935682536
166544,78028.52103463237
166545,13990.06189960502
166546,200411.9199753967
166547,74087.18193813114
166548,97321.55615411265
166549,905390.400574758
166550,57879.296188945205
166551,12489.260136341234
166552,40686.71036520245
166553,32211.980992806388
166554,35543.6209846576
166555,223080.38844281598
166556,67870.68738316494
166557,28366.59802859396
166558,202231.15574746646
166559,32527.56875062813
166560,27061.543465905375
166561,97654.12574965128
166562,24305.66862034125
166563,42940.9884817085
166564,102566.15119303315
166565,157491.59083439742
166566,13159.86761611878
166567,37373.19074629371
166568,82343.83764122051
166569,20794.276093765548
166570,47980.82721402121
166571,10262.440813556246
166572,15338.885288995947
166573,42488.41413748469
166574,11952.731611753907
166575,20411.27267388191
166576,21648.10614051062
166577,414138.6391444794
166578,38716.98905458835
166579,16864.137075231793
166580,18168.67060643195
166581,47528.59860925085
166582,82230.35164444098
166583,24689.193353107687
166584,201554.10006979798
166585,22592.71471317493
166586,125341.39219231963
166587,500327.52454808925
166588,75848.20670049307
166589,125433.48276636378
166590,186433.16298754685
166591,54173.04957840944
166592,208741.1020960081
166593,42090.52034830356
166594,183710.7315934376
166595,121648.78613105425
166596,8802.343426156256
166597,86519.21166475225
166598,129559.91671748688
166599,120485.65779089637
166600,27341.55586152765
166601,5790.944195571907
166602,279738.67483712325
166603,66801.00740812904
166604,16208.873501772592
166605,117080.0845775495
166606,18244.717042763714
166607,54182.27635451076
166608,178020.6945427556
166609,61649.192039734924
166610,184198.99228033566
166611,39667.2512148991
166612,188733.1757625651
166613,62458.84087468356
166614,81084.45723977742
166615,170909.08094188973
166616,24175.471833986245
166617,226193.52761336492
166618,562975.8812638237
166619,100173.44481494353
166620,41201.64998577868
166621,84273.16138793297
166622,313318.3014433417
166623,58258.35274179786
166624,65992.77214546327
166625,106144.00649086507
166626,54750.79578490467
166627,117824.94346164225
166628,107922.11390365788
166629,55029.174037157674
166630,72989.69678345189
166631,25127.377805518758
166632,195496.6058846383
166633,41610.49989784636
166634,451715.20714212576
166635,49569.8487823969
166636,20284.554046583573
166637,75201.0560342855
166638,46749.30987784866
166639,52660.04151723424
166640,82881.72072128017
166641,93652.08635386401
166642,77556.2288866416
166643,40681.7875335129
166644,45054.55855881015
166645,11566.165900055517
166646,35752.631480112956
166647,9045.126277731288
166648,47926.38659902775
166649,37100.821259868055
166650,41635.410382679576
166651,106975.08339836466
166652,31148.302100231176
166653,45720.765811243844
166654,16497.262186206113
166655,96814.97413701667
166656,170377.22847561724
166657,28919.010851496292
166658,5808.335135592441
166659,33868.7896171423
166660,167117.7701780968
166661,23590.642507357265
166662,295131.5006367487
166663,37208.38941715578
166664,290505.20386301214
166665,61019.02382869959
166666,228302.15722842232
166667,88447.07137817354
166668,61261.844640382114
166669,184359.37692616356
166670,229531.98613612526
166671,304116.67905328376
166672,76401.80377895971
166673,41799.7082294205
166674,29720.859741174503
166675,36805.26050581498
166676,58902.58917733467
166677,122441.79180392197
166678,16789.918397233007
166679,36345.47026111042
166680,321617.17639385385
166681,20866.519266540567
166682,10586.365884488716
166683,47006.57065453361
166684,25947.985216637393
166685,50724.671018032954
166686,59849.90253636268
166687,40704.49662843442
166688,998.3361289247723
166689,30613.993187308515
166690,51785.61914701282
166691,94988.37707601524
166692,110366.35864554314
166693,-1289.9938275748377
166694,44272.99208757456
166695,30463.459770907222
166696,28463.339604225475
166697,32428.22301182104
166698,85902.65822764965
166699,55874.69078830871
166700,205607.9684419367
166701,94715.85969623299
166702,49694.2194063934
166703,249335.62760810042
166704,114384.42507189722
166705,78779.54951105897
166706,243464.81405285737
166707,218375.12723653525
166708,107583.24726686846
166709,531708.834857242
166710,102873.9738141753
166711,177084.54978046395
166712,6368.524199782169
166713,50053.63566153592
166714,24445.24502285087
166715,229489.75754335744
166716,11211.52258268892
166717,54327.29781697419
166718,25624.78036376518
166719,21521.64777646324
166720,32839.988735366744
166721,108068.66200313061
166722,62646.34635234783
166723,219765.29711562107
166724,50697.69054636916
166725,34400.344657989
166726,39777.361643545024
166727,78244.4303277084
166728,33845.67058650058
166729,38327.93032599689
166730,104430.65297772748
166731,43980.9303130156
166732,242624.2199624274
166733,30602.86754548413
166734,244394.54438209705
166735,24727.707007725487
166736,23816.980375920404
166737,200284.25186816987
166738,27361.463624607724
166739,20041.61576001162
166740,60258.92559090667
166741,204692.40263538389
166742,36048.153802720415
166743,34656.02146374067
166744,31441.606227228436
166745,380049.6677655381
166746,166058.80826067436
166747,256963.69961430275
166748,35462.846686097735
166749,93870.46346097878
166750,198020.772039343
166751,214736.49994061855
166752,53812.79724741943
166753,66263.54531426144
166754,122735.76624109692
166755,178079.8747581359
166756,29418.337813394694
166757,37976.25232591593
166758,33437.93563179695
166759,14653.637994255198
166760,81222.50596485825
166761,29063.44222902677
166762,18634.402272679665
166763,303680.5714175751
166764,29528.73653680323
166765,52699.44697577262
166766,35125.61277193817
166767,619719.108396257
166768,54102.952798268976
166769,309689.3340959777
166770,239707.53014720415
166771,57243.64117006977
166772,36374.101295180895
166773,17173.284622951796
166774,61123.17174463024
166775,90357.61061940584
166776,65061.81995505796
166777,26303.118175344774
166778,32605.97341523035
166779,144258.7274924253
166780,51665.825933645174
166781,7133.064643111365
166782,203243.9404859588
166783,215197.16768836288
166784,438706.96259516507
166785,114428.26025516308
166786,36141.35581612461
166787,33940.5313664801
166788,60041.265509913705
166789,31351.834956110317
166790,353787.40145379223
166791,16843.942709624545
166792,24572.898645127458
166793,49565.23630971155
166794,98727.49378396216
166795,126717.9789202927
166796,27985.28674530454
166797,182337.54426931604
166798,21102.209267019356
166799,4391.059830708465
166800,49564.920758857144
166801,33718.30977903226
166802,147950.835515248
166803,61265.5745357622
166804,22235.37776075097
166805,130475.34266776181
166806,80191.00437373473
166807,25313.42835990818
166808,28812.792520400315
166809,43216.94155684161
166810,56286.576775774876
166811,29825.5014308588
166812,48853.84338458859
166813,227184.73205172044
166814,63563.49473310239
166815,41859.79741743248
166816,49075.69154265074
166817,156301.10056489756
166818,52962.67495931008
166819,1792.8827265222947
166820,64148.023799847986
166821,77999.01573346493
166822,89263.81427691264
166823,113829.97939922441
166824,43727.29651699658
166825,28326.84881657085
166826,51368.92463402514
166827,79750.1534578204
166828,58544.43586107114
166829,272369.9100644036
166830,13133.75246855723
166831,56405.13190748158
166832,208124.27174265502
166833,73136.79866048449
166834,43701.8514602013
166835,63019.472767998835
166836,761604.2574701132
166837,283383.6016385595
166838,338778.4215239672
166839,70795.96240248284
166840,17742.82340344874
166841,87105.35254048636
166842,48715.08593588747
166843,44260.42526953723
166844,40061.956593402145
166845,103889.76965560358
166846,134276.40217903588
166847,523705.33213376504
166848,20188.838734306166
166849,27113.27005506852
166850,66572.82513274488
166851,129560.36248397904
166852,87994.06868501371
166853,71672.92678090442
166854,26223.09777837069
166855,79045.66907459521
166856,585143.6746483551
166857,20645.06125944881
166858,26362.966199367176
166859,24580.049593093107
166860,111854.00387715071
166861,17967.2144656676
166862,59131.71627456858
166863,16180.573706341082
166864,115506.44148801942
166865,51356.19600077873
166866,813309.9707856982
166867,47205.82546212512
166868,52665.22892790151
166869,113432.73794907356
166870,30705.689793903486
166871,139779.68904963345
166872,35119.32423610326
166873,153388.56005554736
166874,25491.47975348351
166875,44652.6301400038
166876,429718.223784149
166877,316153.1934337725
166878,108708.2800441585
166879,31706.593404772404
166880,16145.132101887693
166881,11034.705819593262
166882,78296.81759904268
166883,187345.17237471664
166884,34175.43164944548
166885,33124.093475437774
166886,95945.44766650621
166887,181288.501405296
166888,47650.7791002247
166889,37815.528681887015
166890,21481.85941228652
166891,86248.23951436032
166892,70373.83912324459
166893,61034.14034001937
166894,940172.8053844873
166895,112480.04983831265
166896,28595.741547237176
166897,263072.91533137864
166898,102141.3057242698
166899,70026.30709711419
166900,12660.628917359598
166901,30435.757886696614
166902,98089.22597874052
166903,30976.641879130504
166904,45930.62650291447
166905,103704.90177090981
166906,78251.63105498384
166907,110918.85411543102
166908,61447.54893083136
166909,24082.893755905072
166910,42707.44297232178
166911,211139.07025621986
166912,174730.7221304013
166913,39759.51960490243
166914,59812.767342322775
166915,61586.021436974
166916,525856.6713207565
166917,42775.4100429381
166918,64673.31116883974
166919,49308.51539090107
166920,141809.4534017292
166921,12399.766396125236
166922,141451.4192775111
166923,540792.2320047601
166924,340890.0828618066
166925,114802.57914435159
166926,285894.5655063598
166927,441665.46400868014
166928,91644.81432947332
166929,31339.25281084807
166930,107338.96651680497
166931,65913.95409582996
166932,95457.94554274356
166933,44988.992283805324
166934,118482.91370991596
166935,24851.16055565434
166936,163070.56585304512
166937,42921.56753686225
166938,347801.3668462388
166939,182945.14654213891
166940,42814.36645934884
166941,319470.7635258355
166942,559.321151770345
166943,44408.764238864285
166944,137087.35671772115
166945,51115.09349544632
166946,47388.12056551009
166947,18726.287466286278
166948,39372.213709251104
166949,43933.78324926205
166950,54446.09206101845
166951,77793.67918725417
166952,63368.54168154834
166953,89098.29841711311
166954,192972.36804910895
166955,20854.94220247636
166956,79144.20576880133
166957,78613.5059267068
166958,146359.08505112396
166959,79768.26285202784
166960,23007.566713884364
166961,18628.493522613786
166962,26987.861992207985
166963,179008.8252194707
166964,46609.961310326755
166965,65469.94907318354
166966,66576.8144598662
166967,24048.764393964422
166968,100170.6473378748
166969,39942.040410297785
166970,69640.5219635065
166971,201926.4154250546
166972,14784.670735430189
166973,53658.54988829656
166974,38615.01080862419
166975,109543.6276089484
166976,283109.80760718905
166977,154092.34152997323
166978,347045.726620063
166979,35249.535531396534
166980,80805.79932006853
166981,78567.47409065274
166982,58097.39929975008
166983,37432.99095728809
166984,360650.39770394244
166985,220349.9387508532
166986,196363.34345797027
166987,48458.59332390798
166988,30467.32462443476
166989,88642.35786879946
166990,127008.94801998926
166991,63236.618730116126
166992,51377.26572491726
166993,43146.240696125176
166994,45048.01638026066
166995,117037.04582644458
166996,53702.58056026683
166997,138952.59286016502
166998,130637.3274764602
166999,24822.206460669317
167000,17895.85726991723
167001,45511.53792039427
167002,37690.37086578299
167003,66573.7462038168
167004,40030.03094940481
167005,65365.796612335114
167006,123907.89164768347
167007,37051.389526453444
167008,39552.422907957465
167009,31416.40993829019
167010,376898.6873574695
167011,9076.720557525574
167012,102576.72204487609
167013,120399.74710093836
167014,228998.00102210656
167015,126717.9672993357
167016,14928.094843980143
167017,60258.83414194884
167018,36917.2385561759
167019,-814.4113345760977
167020,25965.89174969918
167021,48358.72372926532
167022,201874.8436748022
167023,40607.93400507524
167024,27654.207903869163
167025,70521.18387097768
167026,33063.46516582865
167027,58565.668144791
167028,129901.24563052265
167029,152365.6504903405
167030,108696.86390875147
167031,28013.4826619778
167032,134673.795345781
167033,26739.79767572833
167034,14214.23095262494
167035,45775.2894656703
167036,28892.651518159248
167037,64997.73650644165
167038,232061.97165690665
167039,169206.7881104579
167040,22609.952309646127
167041,44316.098709385355
167042,21595.23452196391
167043,203745.60260072828
167044,59653.60327080224
167045,281192.2571338511
167046,37952.484800334816
167047,209596.72311194657
167048,81249.04195472048
167049,170707.73466927247
167050,14432.768661124775
167051,33702.005311767876
167052,237890.4849906782
167053,97189.27158591573
167054,127207.55029354044
167055,117352.95404468651
167056,44920.61817200072
167057,7427.8212344599815
167058,38109.20420600186
167059,36743.86627638196
167060,126320.3672299303
167061,52377.89334243817
167062,61529.34605183488
167063,329878.2762467298
167064,37621.75647387552
167065,44955.05548107714
167066,74630.94103365856
167067,38300.92055790843
167068,49345.96911395794
167069,36334.032068631364
167070,29800.37972164661
167071,54638.754201217926
167072,31438.966123591075
167073,173303.13840557833
167074,14906.678162947375
167075,95232.59754098473
167076,203447.43483876475
167077,517604.84508074407
167078,99785.85935857012
167079,42956.64851245486
167080,68584.5494500947
167081,19623.576955517237
167082,13269.220446248532
167083,64281.64287124199
167084,114734.61203736461
167085,4941.375536518906
167086,120717.24879305215
167087,63731.749749371666
167088,73705.45444662735
167089,24457.722478316467
167090,200824.4826630255
167091,70439.96218206396
167092,127925.18485885694
167093,44253.640353416784
167094,74868.58375431263
167095,62566.60740708047
167096,42937.27184329884
167097,85849.5057971569
167098,278990.3501312915
167099,7323.29138561474
167100,12471.106128748002
167101,73561.45104094839
167102,42323.98742662796
167103,17792.800820770903
167104,72688.20207671834
167105,90309.14327820372
167106,20959.71501384323
167107,386627.0816533306
167108,75480.78464784336
167109,20358.009340751258
167110,33085.33038431415
167111,112360.008040136
167112,25787.154170177422
167113,115496.33142898792
167114,32541.41768892231
167115,29582.59649982952
167116,65576.45302799573
167117,191848.00305834698
167118,48695.28440965666
167119,48245.13649411479
167120,70395.21693674658
167121,64194.00353020029
167122,54727.71485326065
167123,35049.70880121837
167124,29796.115868039687
167125,293.9079288852712
167126,46445.437901096804
167127,179266.07585476778
167128,28562.958158150806
167129,27657.14247939498
167130,27923.46316842267
167131,651295.9741652384
167132,37064.46384160281
167133,99114.481555301
167134,44208.29194062113
167135,66925.5714974923
167136,378917.75493403635
167137,609743.166113707
167138,29220.88310066884
167139,404721.6537244757
167140,55213.72719732453
167141,18510.309052897417
167142,145091.26770579076
167143,44530.90427377903
167144,30515.064009294703
167145,50688.09747930798
167146,79384.82068025862
167147,48101.584548748666
167148,39505.76677936201
167149,41163.743466901935
167150,60427.6708486803
167151,38925.00979059707
167152,11432.342165688917
167153,35135.88805791661
167154,154024.42326034626
167155,52915.71038568103
167156,31141.66456683381
167157,97670.34363439622
167158,64545.8260341371
167159,89341.83964188285
167160,27321.408365858413
167161,55857.00069837644
167162,149797.32335012546
167163,31405.92851144538
167164,25081.501899927407
167165,41910.078747423766
167166,145187.80529617218
167167,86425.343756683
167168,38600.64829334399
167169,110586.48756075918
167170,24450.425927627435
167171,28608.139184827138
167172,6055.283038262672
167173,82151.04235175643
167174,302239.54297044495
167175,29645.663003747497
167176,105629.28087770105
167177,22620.042819064973
167178,104071.03183001392
167179,67439.07581117164
167180,61610.74800002137
167181,9553.392335230166
167182,93282.100891109
167183,21912.82133224559
167184,43244.80720307801
167185,35538.56539283545
167186,28101.326766725382
167187,49995.44924591936
167188,28246.89355161629
167189,80125.72504271545
167190,7452.037935467953
167191,49493.17398415502
167192,39675.439469937504
167193,79107.8958937286
167194,24488.78205960307
167195,270396.21260394447
167196,87074.35585796248
167197,94537.09943764714
167198,18023.753266792206
167199,103953.09009115625
167200,117942.43900948878
167201,157875.1276594639
167202,144863.98199939245
167203,427644.467920399
167204,8409.877839847079
167205,338577.29267866444
167206,234522.3439430259
167207,43882.07837654368
167208,75919.97594855135
167209,835.0782029371616
167210,46576.83641675758
167211,53312.473156927306
167212,234221.02549368129
167213,304317.7688296812
167214,107158.3188496147
167215,75566.2911321276
167216,10336.087084467155
167217,30878.47761326974
167218,275134.8277952142
167219,20727.6831227682
167220,3156.0503345876746
167221,7923.189378363629
167222,320716.56300147285
167223,191546.50088011
167224,48069.544674380624
167225,53623.546885711345
167226,32254.787861645076
167227,140375.94615074835
167228,7475.841789177362
167229,35209.38367265684
167230,58691.340776904544
167231,3185.008484120413
167232,37621.41099425185
167233,24796.16582044685
167234,5542.7598378139
167235,32773.792752733105
167236,254645.93575418644
167237,87246.1330581099
167238,196757.20152175787
167239,134499.46321042054
167240,105349.31942762286
167241,1596.8395182391625
167242,100142.68667242555
167243,73793.25167299209
